x,value
8.70800000000051,0.00000000
8.70900000000051,0.00000000
8.710000000000509,0.00000000
8.711000000000508,0.00000000
8.712000000000508,0.00000000
8.713000000000507,0.00000000
8.714000000000507,0.00000000
8.715000000000506,0.00000000
8.716000000000506,0.00000000
8.717000000000505,0.00000000
8.718000000000504,0.00000000
8.719000000000504,0.00000000
8.720000000000503,0.00000000
8.721000000000503,0.00000000
8.722000000000502,0.00000000
8.723000000000502,0.00000000
8.724000000000501,0.00000000
8.7250000000005,0.00000000
8.7260000000005,0.00000000
8.7270000000005,0.00000000
8.728000000000499,0.00000000
8.729000000000498,0.00000000
8.730000000000498,0.00000000
8.731000000000497,0.00000000
8.732000000000497,0.00000000
8.733000000000496,0.00000000
8.734000000000496,0.00000000
8.735000000000495,0.00000000
8.736000000000494,0.00000000
8.737000000000494,0.00000000
8.738000000000493,0.00000000
8.739000000000493,0.00000000
8.740000000000492,0.00000000
8.741000000000492,0.00000000
8.742000000000491,0.00000000
8.74300000000049,0.00000000
8.74400000000049,0.00000000
8.74500000000049,0.00000000
8.746000000000489,0.00000000
8.747000000000488,0.00000000
8.748000000000488,0.00000000
8.749000000000487,0.00000000
8.750000000000487,0.00000000
8.751000000000486,0.00000000
8.752000000000486,0.00000000
8.753000000000485,0.00000000
8.754000000000485,0.00000000
8.755000000000484,0.00000000
8.756000000000483,0.00000000
8.757000000000483,0.00000000
8.758000000000482,0.00000000
8.759000000000482,0.00000000
8.760000000000481,0.00000000
8.76100000000048,0.00000000
8.76200000000048,0.00000000
8.76300000000048,0.00000000
8.764000000000479,0.00000000
8.765000000000478,0.00000000
8.766000000000478,0.00000000
8.767000000000477,0.00000000
8.768000000000477,0.00000000
8.769000000000476,0.00000000
8.770000000000476,0.00000000
8.771000000000475,0.00000000
8.772000000000475,0.00000000
8.773000000000474,0.00000000
8.774000000000473,0.00000000
8.775000000000473,0.00000000
8.776000000000472,0.00000000
8.777000000000472,0.00000000
8.778000000000471,0.00000000
8.77900000000047,0.00000000
8.78000000000047,0.00000000
8.78100000000047,0.00000000
8.782000000000469,0.00000000
8.783000000000468,0.00000000
8.784000000000468,0.00000000
8.785000000000467,0.00000000
8.786000000000467,0.00000000
8.787000000000466,0.00000000
8.788000000000466,0.00000000
8.789000000000465,0.00000000
8.790000000000465,0.00000000
8.791000000000464,0.00000000
8.792000000000463,0.00000000
8.793000000000463,0.00000000
8.794000000000462,0.00000000
8.795000000000462,0.00000000
8.796000000000461,0.00000000
8.79700000000046,0.00000000
8.79800000000046,0.00000000
8.79900000000046,0.00000000
8.800000000000459,0.00000000
8.801000000000458,0.00000000
8.802000000000458,0.00000000
8.803000000000457,0.00000000
8.804000000000457,0.00000000
8.805000000000456,0.00000000
8.806000000000456,0.00000000
8.807000000000455,0.00000000
8.808000000000455,0.00000000
8.809000000000454,0.00000000
8.810000000000453,0.00000000
8.811000000000453,0.00000000
8.812000000000452,0.00000000
8.813000000000452,0.00000000
8.814000000000451,0.00000000
8.81500000000045,0.00000000
8.81600000000045,0.00000000
8.81700000000045,0.00000000
8.818000000000449,0.00000000
8.819000000000448,0.00000000
8.820000000000448,0.00000000
8.821000000000447,0.00000000
8.822000000000447,0.00000000
8.823000000000446,0.00000000
8.824000000000446,0.00000000
8.825000000000445,0.00000000
8.826000000000445,0.00000000
8.827000000000444,0.00000000
8.828000000000443,0.00000000
8.829000000000443,0.00000000
8.830000000000442,0.00000000
8.831000000000442,0.00000000
8.832000000000441,0.00000000
8.83300000000044,0.00000000
8.83400000000044,0.00000000
8.83500000000044,0.00000000
8.836000000000439,0.00000000
8.837000000000439,0.00000000
8.838000000000438,0.00000000
8.839000000000437,0.00000000
8.840000000000437,0.00000000
8.841000000000436,0.00000000
8.842000000000436,0.00000000
8.843000000000435,0.00000000
8.844000000000435,0.00000000
8.845000000000434,0.00000000
8.846000000000434,0.00000000
8.847000000000433,0.00000000
8.848000000000432,0.00000000
8.849000000000432,0.00000000
8.850000000000431,0.00000000
8.85100000000043,0.00000000
8.85200000000043,0.00000000
8.85300000000043,0.00000000
8.854000000000429,0.00000000
8.855000000000429,0.00000000
8.856000000000428,0.00000000
8.857000000000427,0.00000000
8.858000000000427,0.00000000
8.859000000000426,0.00000000
8.860000000000426,0.00000000
8.861000000000425,0.00000000
8.862000000000425,0.00000000
8.863000000000424,0.00000000
8.864000000000424,0.00000000
8.865000000000423,0.00000000
8.866000000000422,0.00000000
8.867000000000422,0.00000000
8.868000000000421,0.00000000
8.86900000000042,0.00000000
8.87000000000042,0.00000000
8.87100000000042,0.00000000
8.872000000000419,0.00000000
8.873000000000419,0.00000000
8.874000000000418,0.00000000
8.875000000000417,0.00000000
8.876000000000417,0.00000000
8.877000000000416,0.00000000
8.878000000000416,0.00000000
8.879000000000415,0.00000000
8.880000000000415,0.00000000
8.881000000000414,0.00000000
8.882000000000414,0.00000000
8.883000000000413,0.00000000
8.884000000000412,0.00000000
8.885000000000412,0.00000000
8.886000000000411,0.00000000
8.88700000000041,0.00000000
8.88800000000041,0.00000000
8.88900000000041,0.00000000
8.89000000000041,0.00000000
8.891000000000409,0.00000000
8.892000000000408,0.00000000
8.893000000000407,0.00000000
8.894000000000407,0.00000000
8.895000000000406,0.00000000
8.896000000000406,0.00000000
8.897000000000405,0.00000000
8.898000000000405,0.00000000
8.899000000000404,0.00000000
8.900000000000404,0.00000000
8.901000000000403,0.00000000
8.902000000000402,0.00000000
8.903000000000402,0.00000000
8.904000000000401,0.00000000
8.9050000000004,0.00000000
8.9060000000004,0.00000000
8.9070000000004,0.00000000
8.9080000000004,0.00000000
8.909000000000399,0.00000000
8.910000000000398,0.00000000
8.911000000000397,0.00000000
8.912000000000397,0.00000000
8.913000000000396,0.00000000
8.914000000000396,0.00000000
8.915000000000395,0.00000000
8.916000000000395,0.00000000
8.917000000000394,0.00000000
8.918000000000394,0.00000000
8.919000000000393,0.00000000
8.920000000000393,0.00000000
8.921000000000392,0.00000000
8.922000000000391,0.00000000
8.92300000000039,0.00000000
8.92400000000039,0.00000000
8.92500000000039,0.00000000
8.92600000000039,0.00000000
8.927000000000389,0.00000000
8.928000000000388,0.00000000
8.929000000000388,0.00000000
8.930000000000387,0.00000000
8.931000000000386,0.00000000
8.932000000000386,0.00000000
8.933000000000385,0.00000000
8.934000000000385,0.00000000
8.935000000000384,0.00000000
8.936000000000384,0.00000000
8.937000000000383,0.00000000
8.938000000000383,0.00000000
8.939000000000382,0.00000000
8.940000000000381,0.00000000
8.94100000000038,0.00000000
8.94200000000038,0.00000000
8.94300000000038,0.00000000
8.94400000000038,0.00000000
8.945000000000379,0.00000000
8.946000000000378,0.00000000
8.947000000000378,0.00000000
8.948000000000377,0.00000000
8.949000000000376,0.00000000
8.950000000000376,0.00000000
8.951000000000375,0.00000000
8.952000000000375,0.00000000
8.953000000000374,0.00000000
8.954000000000374,0.00000000
8.955000000000373,0.00000000
8.956000000000373,0.00000000
8.957000000000372,0.00000000
8.958000000000371,0.00000000
8.959000000000371,0.00000000
8.96000000000037,0.00000000
8.96100000000037,0.00000000
8.96200000000037,0.00000000
8.963000000000369,0.00000000
8.964000000000368,0.00000000
8.965000000000368,0.00000000
8.966000000000367,0.00000000
8.967000000000366,0.00000000
8.968000000000366,0.00000000
8.969000000000365,0.00000000
8.970000000000365,0.00000000
8.971000000000364,0.00000000
8.972000000000364,0.00000000
8.973000000000363,0.00000000
8.974000000000363,0.00000000
8.975000000000362,0.00000000
8.976000000000361,0.00000000
8.977000000000361,0.00000000
8.97800000000036,0.00000000
8.97900000000036,0.00000000
8.98000000000036,0.00000000
8.981000000000359,0.00000000
8.982000000000358,0.00000000
8.983000000000358,0.00000000
8.984000000000357,0.00000000
8.985000000000356,0.00000000
8.986000000000356,0.00000000
8.987000000000355,0.00000000
8.988000000000355,0.00000000
8.989000000000354,0.00000000
8.990000000000354,0.00000000
8.991000000000353,0.00000000
8.992000000000353,0.00000000
8.993000000000352,0.00000000
8.994000000000351,0.00000000
8.995000000000351,0.00000000
8.99600000000035,0.00000000
8.99700000000035,0.00000000
8.99800000000035,0.00000000
8.999000000000349,0.00000000
9.000000000000348,0.00000000
9.001000000000348,0.00000000
9.002000000000347,0.00000000
9.003000000000347,0.00000000
9.004000000000346,0.00000000
9.005000000000345,0.00000000
9.006000000000345,0.00000000
9.007000000000344,0.00000000
9.008000000000344,0.00000000
9.009000000000343,0.00000000
9.010000000000343,0.00000000
9.011000000000342,0.00000000
9.012000000000342,0.00000000
9.013000000000341,0.00000000
9.01400000000034,0.00000000
9.01500000000034,0.00000000
9.01600000000034,0.00000000
9.017000000000339,0.00000000
9.018000000000338,0.00000000
9.019000000000338,0.00000000
9.020000000000337,0.00000000
9.021000000000337,0.00000000
9.022000000000336,0.00000000
9.023000000000335,0.00000000
9.024000000000335,0.00000000
9.025000000000334,0.00000000
9.026000000000334,0.00000000
9.027000000000333,0.00000000
9.028000000000333,0.00000000
9.029000000000332,0.00000000
9.030000000000332,0.00000000
9.031000000000331,0.00000000
9.03200000000033,0.00000000
9.03300000000033,0.00000000
9.03400000000033,0.00000000
9.035000000000329,0.00000000
9.036000000000328,0.00000000
9.037000000000328,0.00000000
9.038000000000327,0.00000000
9.039000000000327,0.00000000
9.040000000000326,0.00000000
9.041000000000325,0.00000000
9.042000000000325,0.00000000
9.043000000000324,0.00000000
9.044000000000324,0.00000000
9.045000000000323,0.00000000
9.046000000000323,0.00000000
9.047000000000322,0.00000000
9.048000000000322,0.00000000
9.049000000000321,0.00000000
9.05000000000032,0.00000000
9.05100000000032,0.00000000
9.05200000000032,0.00000000
9.053000000000319,0.00000000
9.054000000000318,0.00000000
9.055000000000318,0.00000000
9.056000000000317,0.00000000
9.057000000000317,0.00000000
9.058000000000316,0.00000000
9.059000000000315,0.00000000
9.060000000000315,0.00000000
9.061000000000314,0.00000000
9.062000000000314,0.00000000
9.063000000000313,0.00000000
9.064000000000313,0.00000000
9.065000000000312,0.00000000
9.066000000000312,0.00000000
9.067000000000311,0.00000000
9.06800000000031,0.00000000
9.06900000000031,0.00000000
9.07000000000031,0.00000000
9.071000000000309,0.00000000
9.072000000000308,0.00000000
9.073000000000308,0.00000000
9.074000000000307,0.00000000
9.075000000000307,0.00000000
9.076000000000306,0.00000000
9.077000000000305,0.00000000
9.078000000000305,0.00000000
9.079000000000304,0.00000000
9.080000000000304,0.00000000
9.081000000000303,0.00000000
9.082000000000303,0.00000000
9.083000000000302,0.00000000
9.084000000000302,0.00000000
9.085000000000301,0.00000000
9.0860000000003,0.00000000
9.0870000000003,0.00000000
9.0880000000003,0.00000000
9.089000000000299,0.00000000
9.090000000000298,0.00000000
9.091000000000298,0.00000000
9.092000000000297,0.00000000
9.093000000000297,0.00000000
9.094000000000296,0.00000000
9.095000000000296,0.00000000
9.096000000000295,0.00000000
9.097000000000294,0.00000000
9.098000000000294,0.00000000
9.099000000000293,0.00000000
9.100000000000293,0.00000000
9.101000000000292,0.00000000
9.102000000000292,0.00000000
9.103000000000291,0.00000000
9.10400000000029,0.00000000
9.10500000000029,0.00000000
9.10600000000029,0.00000000
9.107000000000289,0.00000000
9.108000000000288,0.00000000
9.109000000000288,0.00000000
9.110000000000287,0.00000000
9.111000000000287,0.00000000
9.112000000000286,0.00000000
9.113000000000286,0.00000000
9.114000000000285,0.00000000
9.115000000000284,0.00000000
9.116000000000284,0.00000000
9.117000000000283,0.00000000
9.118000000000283,0.00000000
9.119000000000282,0.00000000
9.120000000000282,0.00000000
9.121000000000281,0.00000000
9.12200000000028,0.00000000
9.12300000000028,0.00000000
9.12400000000028,0.00000000
9.125000000000279,0.00000000
9.126000000000278,0.00000000
9.127000000000278,0.00000000
9.128000000000277,0.00000000
9.129000000000277,0.00000000
9.130000000000276,0.00000000
9.131000000000276,0.00000000
9.132000000000275,0.00000000
9.133000000000274,0.00000000
9.134000000000274,0.00000000
9.135000000000273,0.00000000
9.136000000000273,0.00000000
9.137000000000272,0.00000000
9.138000000000272,0.00000000
9.139000000000271,0.00000000
9.14000000000027,0.00000000
9.14100000000027,0.00000000
9.14200000000027,0.00000000
9.143000000000269,0.00000000
9.144000000000268,0.00000000
9.145000000000268,0.00000000
9.146000000000267,0.00000000
9.147000000000267,0.00000000
9.148000000000266,0.00000000
9.149000000000266,0.00000000
9.150000000000265,0.00000000
9.151000000000264,0.00000000
9.152000000000264,0.00000000
9.153000000000263,0.00000000
9.154000000000263,0.00000000
9.155000000000262,0.00000000
9.156000000000262,0.00000000
9.157000000000261,0.00000000
9.15800000000026,0.00000000
9.15900000000026,0.00000000
9.16000000000026,0.00000000
9.161000000000259,0.00000000
9.162000000000258,0.00000000
9.163000000000258,0.00000000
9.164000000000257,0.00000000
9.165000000000257,0.00000000
9.166000000000256,0.00000000
9.167000000000256,0.00000000
9.168000000000255,0.00000000
9.169000000000255,0.00000000
9.170000000000254,0.00000000
9.171000000000253,0.00000000
9.172000000000253,0.00000000
9.173000000000252,0.00000000
9.174000000000252,0.00000000
9.175000000000251,0.00000000
9.17600000000025,0.00000000
9.17700000000025,0.00000000
9.17800000000025,0.00000000
9.179000000000249,0.00000000
9.180000000000248,0.00000000
9.181000000000248,0.00000000
9.182000000000247,0.00000000
9.183000000000247,0.00000000
9.184000000000246,0.00000000
9.185000000000246,0.00000000
9.186000000000245,0.00000000
9.187000000000245,0.00000000
9.188000000000244,0.00000000
9.189000000000243,0.00000000
9.190000000000243,0.00000000
9.191000000000242,0.00000000
9.192000000000242,0.00000000
9.193000000000241,0.00000000
9.19400000000024,0.00000000
9.19500000000024,0.00000000
9.19600000000024,0.00000000
9.197000000000239,0.00000000
9.198000000000238,0.00000000
9.199000000000238,0.00000000
9.200000000000237,0.00000000
9.201000000000237,0.00000000
9.202000000000236,0.00000000
9.203000000000236,0.00000000
9.204000000000235,0.00000000
9.205000000000235,0.00000000
9.206000000000234,0.00000000
9.207000000000233,0.00000000
9.208000000000233,0.00000000
9.209000000000232,0.00000000
9.210000000000232,0.00000000
9.211000000000231,0.00000000
9.21200000000023,0.00000000
9.21300000000023,0.00000000
9.21400000000023,0.00000000
9.215000000000229,0.00000000
9.216000000000228,0.00000000
9.217000000000228,0.00000000
9.218000000000227,0.00000000
9.219000000000227,0.00000000
9.220000000000226,0.00000000
9.221000000000226,0.00000000
9.222000000000225,0.00000000
9.223000000000225,0.00000000
9.224000000000224,0.00000000
9.225000000000223,0.00000000
9.226000000000223,0.00000000
9.227000000000222,0.00000000
9.228000000000222,0.00000000
9.229000000000221,0.00000000
9.23000000000022,0.00000000
9.23100000000022,0.00000000
9.23200000000022,0.00000000
9.233000000000219,0.00000000
9.234000000000218,0.00000000
9.235000000000218,0.00000000
9.236000000000217,0.00000000
9.237000000000217,0.00000000
9.238000000000216,0.00000000
9.239000000000216,0.00000000
9.240000000000215,0.00000000
9.241000000000215,0.00000000
9.242000000000214,0.00000000
9.243000000000213,0.00000000
9.244000000000213,0.00000000
9.245000000000212,0.00000000
9.246000000000212,0.00000000
9.247000000000211,0.00000000
9.24800000000021,0.00000000
9.24900000000021,0.00000000
9.25000000000021,0.00000000
9.251000000000209,0.00000000
9.252000000000209,0.00000000
9.253000000000208,0.00000000
9.254000000000207,0.00000000
9.255000000000207,0.00000000
9.256000000000206,0.00000000
9.257000000000206,0.00000000
9.258000000000205,0.00000000
9.259000000000205,0.00000000
9.260000000000204,0.00000000
9.261000000000204,0.00000000
9.262000000000203,0.00000000
9.263000000000202,0.00000000
9.264000000000202,0.00000000
9.265000000000201,0.00000000
9.2660000000002,0.00000000
9.2670000000002,0.00000000
9.2680000000002,0.00000000
9.269000000000199,0.00000000
9.270000000000199,0.00000000
9.271000000000198,0.00000000
9.272000000000197,0.00000000
